user_id,group,impression,click,conversion,payment,device,source
U033139,treatment,1,1,0,0.0,Android,organic
U053100,control,1,0,0,0.0,Android,paid_search
U028853,treatment,1,0,0,0.0,iOS,organic
U006720,treatment,1,0,0,0.0,iOS,paid_search
U037028,control,1,0,0,0.0,iOS,social
U023823,control,1,0,0,0.0,Android,organic
U058349,treatment,1,0,0,0.0,iOS,paid_search
U032551,control,1,0,0,0.0,Android,referral
U044392,control,1,0,0,0.0,iOS,referral
U050295,treatment,1,1,0,0.0,Android,organic
U033850,treatment,1,0,0,0.0,iOS,organic
U042656,control,1,1,0,0.0,iOS,paid_search
U048667,control,1,0,0,0.0,Android,paid_search
U044888,control,1,0,0,0.0,Android,social
U047157,treatment,1,0,0,0.0,iOS,paid_search
U005719,control,1,0,0,0.0,Android,organic
U008324,treatment,1,0,0,0.0,Android,social
U031672,treatment,1,0,0,0.0,Android,paid_search
U003657,control,1,1,0,0.0,iOS,organic
U009597,control,1,0,0,0.0,iOS,organic
U013716,control,1,0,0,0.0,Android,paid_search
U038934,control,1,0,0,0.0,Android,organic
U038416,treatment,1,1,0,0.0,Android,social
U009448,treatment,1,0,0,0.0,Android,social
U011819,treatment,1,0,0,0.0,Android,organic
U047980,treatment,1,0,0,0.0,iOS,referral
U003062,control,1,0,0,0.0,Android,organic
U010346,control,1,1,0,0.0,Android,organic
U016390,control,1,0,0,0.0,Android,organic
U049403,control,1,0,0,0.0,iOS,referral
U015908,control,1,0,0,0.0,iOS,organic
U007086,control,1,0,0,0.0,Android,social
U029585,control,1,1,0,0.0,Android,paid_search
U012069,control,1,0,0,0.0,iOS,referral
U026164,treatment,1,1,1,11.58,iOS,organic
U026834,treatment,1,0,0,0.0,Android,organic
U040478,control,1,0,0,0.0,iOS,organic
U002500,treatment,1,0,0,0.0,Android,paid_search
U057412,control,1,0,0,0.0,iOS,referral
U059248,treatment,1,0,0,0.0,Android,organic
U024587,treatment,1,0,0,0.0,Android,referral
U022012,treatment,1,0,0,0.0,iOS,organic
U022733,control,1,0,0,0.0,Android,organic
U008594,treatment,1,0,0,0.0,Android,social
U027681,control,1,0,0,0.0,iOS,referral
U048271,control,1,0,0,0.0,iOS,organic
U001691,treatment,1,0,0,0.0,Android,organic
U015235,treatment,1,0,0,0.0,iOS,social
U031114,control,1,0,0,0.0,Android,paid_search
U014081,treatment,1,0,0,0.0,iOS,social
U026351,treatment,1,0,0,0.0,Android,organic
U019166,control,1,0,0,0.0,Android,referral
U050282,treatment,1,0,0,0.0,iOS,organic
U033116,treatment,1,0,0,0.0,Android,social
U027767,treatment,1,0,0,0.0,iOS,paid_search
U024400,treatment,1,1,0,0.0,iOS,organic
U035910,control,1,0,0,0.0,iOS,paid_search
U054164,control,1,1,0,0.0,Android,organic
U012912,control,1,0,0,0.0,Android,organic
U029656,control,1,0,0,0.0,iOS,paid_search
U025874,control,1,0,0,0.0,iOS,social
U056442,control,1,1,1,8.66,Android,organic
U022225,control,1,0,0,0.0,iOS,paid_search
U004579,control,1,0,0,0.0,iOS,referral
U037844,control,1,1,0,0.0,iOS,organic
U036505,treatment,1,0,0,0.0,iOS,referral
U031138,control,1,1,1,52.11,Android,social
U016934,treatment,1,1,0,0.0,iOS,paid_search
U006451,treatment,1,0,0,0.0,Android,paid_search
U013102,control,1,1,0,0.0,Android,organic
U030090,treatment,1,0,0,0.0,iOS,organic
U021254,treatment,1,0,0,0.0,Android,organic
U058515,control,1,0,0,0.0,Android,social
U030483,control,1,0,0,0.0,Android,paid_search
U038590,control,1,0,0,0.0,Android,organic
U042010,treatment,1,1,1,58.36,Android,organic
U050070,treatment,1,0,0,0.0,Android,paid_search
U031902,control,1,0,0,0.0,Android,organic
U005530,treatment,1,1,0,0.0,Android,social
U045317,control,1,0,0,0.0,iOS,referral
U008082,treatment,1,0,0,0.0,iOS,paid_search
U022025,treatment,1,0,0,0.0,Android,organic
U059372,treatment,1,0,0,0.0,iOS,referral
U013219,treatment,1,0,0,0.0,Android,paid_search
U047377,control,1,1,0,0.0,Android,paid_search
U002376,treatment,1,0,0,0.0,Android,organic
U029021,control,1,0,0,0.0,Android,organic
U037032,control,1,0,0,0.0,iOS,paid_search
U006197,control,1,0,0,0.0,Android,organic
U012253,control,1,0,0,0.0,Android,organic
U024524,treatment,1,0,0,0.0,iOS,paid_search
U049245,treatment,1,0,0,0.0,iOS,social
U054290,control,1,0,0,0.0,Android,paid_search
U023746,control,1,0,0,0.0,iOS,organic
U044864,treatment,1,0,0,0.0,Android,organic
U014485,treatment,1,0,0,0.0,iOS,paid_search
U022913,control,1,0,0,0.0,Android,social
U003517,treatment,1,0,0,0.0,iOS,organic
U029684,treatment,1,0,0,0.0,Android,organic
U019553,treatment,1,0,0,0.0,Android,organic
U019301,control,1,0,0,0.0,iOS,referral
U059935,control,1,1,0,0.0,Android,organic
U049804,control,1,0,0,0.0,Android,referral
U037429,control,1,0,0,0.0,iOS,organic
U051014,treatment,1,0,0,0.0,iOS,organic
U033380,control,1,0,0,0.0,Android,paid_search
U009263,control,1,0,0,0.0,Android,social
U004100,control,1,0,0,0.0,Android,social
U053425,control,1,1,0,0.0,Android,social
U056381,control,1,0,0,0.0,Android,paid_search
U003727,control,1,1,0,0.0,iOS,paid_search
U052009,control,1,0,0,0.0,Android,organic
U047163,control,1,0,0,0.0,iOS,organic
U004546,control,1,0,0,0.0,Android,social
U035859,control,1,1,0,0.0,iOS,referral
U011352,treatment,1,0,0,0.0,iOS,referral
U014891,treatment,1,1,0,0.0,iOS,referral
U002630,control,1,0,0,0.0,Android,paid_search
U015990,control,1,0,0,0.0,iOS,social
U005144,treatment,1,0,0,0.0,Android,paid_search
U053648,treatment,1,0,0,0.0,Android,organic
U038774,control,1,0,0,0.0,iOS,organic
U006750,control,1,0,0,0.0,iOS,paid_search
U049021,control,1,0,0,0.0,Android,paid_search
U038247,treatment,1,0,0,0.0,Android,paid_search
U026405,control,1,0,0,0.0,Android,organic
U057369,control,1,0,0,0.0,iOS,paid_search
U052321,control,1,0,0,0.0,iOS,organic
U015134,control,1,0,0,0.0,iOS,social
U046484,treatment,1,0,0,0.0,iOS,organic
U055917,control,1,0,0,0.0,iOS,referral
U009241,treatment,1,0,0,0.0,iOS,organic
U053888,control,1,0,0,0.0,iOS,social
U003014,control,1,0,0,0.0,Android,paid_search
U028373,treatment,1,1,0,0.0,iOS,paid_search
U048045,treatment,1,0,0,0.0,iOS,social
U055895,control,1,0,0,0.0,iOS,referral
U007461,treatment,1,0,0,0.0,iOS,social
U015490,treatment,1,0,0,0.0,iOS,organic
U050190,treatment,1,0,0,0.0,Android,referral
U008804,treatment,1,0,0,0.0,Android,referral
U030698,control,1,0,0,0.0,Android,referral
U002738,treatment,1,1,1,56.22,Android,organic
U013317,control,1,0,0,0.0,Android,organic
U005387,control,1,0,0,0.0,Android,paid_search
U008337,treatment,1,1,0,0.0,Android,social
U005168,control,1,0,0,0.0,iOS,social
U018590,treatment,1,0,0,0.0,Android,organic
U036862,control,1,1,0,0.0,Android,organic
U030128,control,1,0,0,0.0,Android,organic
U002775,control,1,0,0,0.0,Android,organic
U003648,control,1,0,0,0.0,Android,social
U048677,treatment,1,0,0,0.0,Android,organic
U040960,treatment,1,1,1,52.46,iOS,social
U047288,control,1,0,0,0.0,iOS,social
U045896,control,1,0,0,0.0,Android,paid_search
U014126,control,1,0,0,0.0,Android,social
U004675,control,1,0,0,0.0,Android,referral
U030693,treatment,1,0,0,0.0,iOS,paid_search
U045669,treatment,1,0,0,0.0,iOS,organic
U046489,control,1,0,0,0.0,Android,social
U020664,control,1,0,0,0.0,iOS,referral
U016891,treatment,1,0,0,0.0,Android,paid_search
U012407,control,1,0,0,0.0,iOS,paid_search
U008288,treatment,1,0,0,0.0,Android,referral
U019452,treatment,1,0,0,0.0,Android,organic
U007109,control,1,0,0,0.0,Android,organic
U037870,treatment,1,0,0,0.0,iOS,referral
U010260,treatment,1,0,0,0.0,iOS,organic
U016060,control,1,0,0,0.0,Android,social
U005441,treatment,1,1,0,0.0,Android,organic
U021045,treatment,1,0,0,0.0,Android,organic
U012086,control,1,0,0,0.0,Android,organic
U002658,control,1,0,0,0.0,iOS,social
U029651,treatment,1,0,0,0.0,Android,organic
U036308,treatment,1,0,0,0.0,Android,paid_search
U035643,control,1,0,0,0.0,Android,social
U038556,control,1,0,0,0.0,iOS,organic
U020613,treatment,1,0,0,0.0,iOS,organic
U042660,treatment,1,0,0,0.0,iOS,paid_search
U015473,treatment,1,1,0,0.0,iOS,paid_search
U022876,treatment,1,0,0,0.0,iOS,organic
U043328,control,1,0,0,0.0,iOS,referral
U039954,treatment,1,0,0,0.0,Android,organic
U020828,control,1,0,0,0.0,iOS,organic
U001152,treatment,1,0,0,0.0,iOS,paid_search
U033506,control,1,0,0,0.0,Android,organic
U047802,treatment,1,0,0,0.0,Android,organic
U015189,control,1,0,0,0.0,iOS,paid_search
U031443,control,1,1,0,0.0,Android,organic
U037758,treatment,1,0,0,0.0,iOS,organic
U025159,control,1,0,0,0.0,Android,paid_search
U039392,treatment,1,0,0,0.0,Android,social
U021335,treatment,1,1,0,0.0,Android,organic
U029793,treatment,1,0,0,0.0,Android,organic
U020991,treatment,1,1,0,0.0,iOS,paid_search
U047578,control,1,0,0,0.0,iOS,social
U014909,control,1,0,0,0.0,Android,social
U021857,control,1,1,1,17.66,Android,referral
U035262,control,1,0,0,0.0,Android,referral
U045514,control,1,0,0,0.0,Android,organic
U045249,treatment,1,0,0,0.0,Android,social
U019865,control,1,1,0,0.0,Android,social
U030784,control,1,0,0,0.0,Android,organic
U047839,treatment,1,0,0,0.0,Android,referral
U036417,control,1,0,0,0.0,Android,organic
U013799,treatment,1,0,0,0.0,iOS,organic
U054888,control,1,0,0,0.0,iOS,organic
U014233,treatment,1,0,0,0.0,Android,referral
U023176,control,1,1,0,0.0,iOS,paid_search
U040778,treatment,1,1,0,0.0,Android,paid_search
U051019,control,1,0,0,0.0,Android,paid_search
U043146,treatment,1,0,0,0.0,Android,organic
U031039,treatment,1,0,0,0.0,Android,social
U033926,control,1,0,0,0.0,Android,social
U040334,control,1,1,0,0.0,Android,organic
U058700,control,1,0,0,0.0,iOS,organic
U014513,treatment,1,0,0,0.0,Android,organic
U050951,control,1,0,0,0.0,Android,organic
U002015,control,1,1,0,0.0,Android,organic
U007979,control,1,1,1,59.55,Android,organic
U015457,treatment,1,0,0,0.0,iOS,organic
U022620,control,1,0,0,0.0,Android,referral
U013763,control,1,0,0,0.0,Android,paid_search
U023593,treatment,1,0,0,0.0,iOS,paid_search
U058892,control,1,0,0,0.0,Android,organic
U039353,control,1,0,0,0.0,Android,organic
U047643,control,1,0,0,0.0,iOS,paid_search
U003512,control,1,0,0,0.0,Android,social
U024823,control,1,0,0,0.0,iOS,organic
U046863,treatment,1,0,0,0.0,iOS,paid_search
U035581,treatment,1,1,1,66.69,Android,organic
U057790,treatment,1,0,0,0.0,Android,organic
U014496,control,1,0,0,0.0,iOS,paid_search
U016270,control,1,0,0,0.0,Android,social
U007209,control,1,1,0,0.0,iOS,paid_search
U055472,treatment,1,0,0,0.0,Android,paid_search
U054881,control,1,0,0,0.0,iOS,social
U040712,treatment,1,0,0,0.0,Android,organic
U045029,control,1,0,0,0.0,Android,social
U024456,control,1,0,0,0.0,iOS,social
U054322,treatment,1,0,0,0.0,iOS,organic
U029698,treatment,1,0,0,0.0,iOS,organic
U041336,treatment,1,0,0,0.0,Android,paid_search
U031561,control,1,1,1,41.37,Android,organic
U026166,treatment,1,1,0,0.0,iOS,social
U053152,control,1,0,0,0.0,iOS,organic
U034585,control,1,0,0,0.0,iOS,referral
U005045,treatment,1,0,0,0.0,Android,paid_search
U004846,control,1,0,0,0.0,iOS,organic
U026939,treatment,1,0,0,0.0,iOS,organic
U011467,treatment,1,0,0,0.0,iOS,social
U025890,treatment,1,0,0,0.0,Android,social
U051416,treatment,1,0,0,0.0,Android,organic
U010144,control,1,0,0,0.0,iOS,paid_search
U023884,treatment,1,0,0,0.0,Android,organic
U049347,control,1,0,0,0.0,iOS,social
U030671,control,1,0,0,0.0,iOS,organic
U032116,treatment,1,0,0,0.0,iOS,referral
U045826,control,1,0,0,0.0,iOS,organic
U000898,control,1,0,0,0.0,Android,paid_search
U043537,control,1,0,0,0.0,Android,social
U051685,control,1,1,0,0.0,Android,paid_search
U037565,treatment,1,0,0,0.0,Android,organic
U029701,treatment,1,0,0,0.0,Android,social
U015061,treatment,1,0,0,0.0,iOS,paid_search
U025767,treatment,1,0,0,0.0,Android,referral
U032441,control,1,0,0,0.0,Android,social
U056758,control,1,0,0,0.0,Android,organic
U025082,control,1,0,0,0.0,Android,organic
U034081,control,1,1,0,0.0,iOS,paid_search
U050940,control,1,1,0,0.0,Android,organic
U027974,treatment,1,0,0,0.0,iOS,referral
U053277,control,1,0,0,0.0,Android,organic
U006924,control,1,1,0,0.0,iOS,referral
U030384,control,1,0,0,0.0,iOS,organic
U007085,control,1,0,0,0.0,iOS,social
U039192,control,1,0,0,0.0,Android,social
U033389,control,1,0,0,0.0,iOS,referral
U045633,control,1,1,0,0.0,Android,referral
U007995,control,1,0,0,0.0,iOS,organic
U008548,treatment,1,0,0,0.0,Android,organic
U031485,treatment,1,0,0,0.0,iOS,organic
U057670,treatment,1,0,0,0.0,Android,paid_search
U008949,control,1,1,0,0.0,iOS,paid_search
U031156,treatment,1,0,0,0.0,iOS,paid_search
U044118,control,1,0,0,0.0,iOS,organic
U047639,treatment,1,0,0,0.0,Android,social
U027302,treatment,1,1,0,0.0,Android,social
U043106,control,1,0,0,0.0,Android,referral
U046854,treatment,1,1,0,0.0,iOS,organic
U031261,treatment,1,0,0,0.0,Android,organic
U041447,control,1,0,0,0.0,Android,organic
U005849,control,1,0,0,0.0,iOS,organic
U004997,treatment,1,1,0,0.0,iOS,referral
U015887,treatment,1,0,0,0.0,Android,organic
U005866,treatment,1,0,0,0.0,Android,paid_search
U049475,control,1,0,0,0.0,iOS,paid_search
U000545,control,1,0,0,0.0,iOS,social
U009840,treatment,1,0,0,0.0,Android,organic
U050952,control,1,0,0,0.0,Android,organic
U028951,control,1,0,0,0.0,iOS,paid_search
U019915,control,1,0,0,0.0,Android,organic
U002668,treatment,1,0,0,0.0,iOS,organic
U013547,treatment,1,0,0,0.0,iOS,paid_search
U013352,control,1,0,0,0.0,iOS,organic
U051483,control,1,1,0,0.0,iOS,referral
U000762,treatment,1,1,0,0.0,Android,organic
U025385,control,1,0,0,0.0,Android,paid_search
U043310,control,1,1,0,0.0,Android,organic
U032840,control,1,1,0,0.0,iOS,referral
U052688,treatment,1,0,0,0.0,iOS,organic
U032655,control,1,0,0,0.0,Android,social
U057712,treatment,1,0,0,0.0,Android,organic
U022831,treatment,1,0,0,0.0,Android,paid_search
U000083,treatment,1,0,0,0.0,iOS,social
U029876,treatment,1,0,0,0.0,iOS,organic
U046026,treatment,1,1,0,0.0,Android,organic
U024971,control,1,0,0,0.0,Android,paid_search
U058449,control,1,0,0,0.0,Android,social
U034793,control,1,1,0,0.0,iOS,paid_search
U054348,control,1,0,0,0.0,Android,organic
U000196,control,1,1,0,0.0,Android,paid_search
U045703,treatment,1,0,0,0.0,iOS,paid_search
U022629,treatment,1,1,1,24.67,Android,organic
U033130,control,1,0,0,0.0,Android,organic
U030781,control,1,1,0,0.0,Android,social
U055970,treatment,1,0,0,0.0,Android,paid_search
U007139,control,1,0,0,0.0,Android,organic
U025026,treatment,1,0,0,0.0,Android,paid_search
U030669,control,1,0,0,0.0,Android,social
U012289,treatment,1,0,0,0.0,Android,referral
U013320,control,1,0,0,0.0,iOS,social
U003845,control,1,1,0,0.0,Android,referral
U054868,control,1,0,0,0.0,iOS,organic
U059004,control,1,0,0,0.0,Android,paid_search
U033656,control,1,0,0,0.0,iOS,organic
U030179,control,1,1,0,0.0,Android,social
U017288,control,1,0,0,0.0,Android,organic
U032027,control,1,0,0,0.0,Android,organic
U016754,control,1,0,0,0.0,Android,paid_search
U035450,treatment,1,0,0,0.0,iOS,social
U020252,control,1,0,0,0.0,Android,organic
U041872,treatment,1,0,0,0.0,Android,social
U026276,control,1,0,0,0.0,iOS,organic
U041552,treatment,1,1,0,0.0,iOS,paid_search
U011284,treatment,1,0,0,0.0,Android,organic
U049791,treatment,1,0,0,0.0,Android,paid_search
U048622,control,1,0,0,0.0,Android,organic
U005179,control,1,0,0,0.0,Android,referral
U007079,treatment,1,0,0,0.0,Android,paid_search
U038974,control,1,0,0,0.0,Android,social
U013076,control,1,0,0,0.0,Android,social
U019823,treatment,1,0,0,0.0,Android,organic
U008330,control,1,0,0,0.0,iOS,social
U004570,control,1,0,0,0.0,iOS,paid_search
U008216,control,1,0,0,0.0,Android,organic
U001168,treatment,1,0,0,0.0,Android,social
U037289,control,1,0,0,0.0,Android,organic
U054170,control,1,0,0,0.0,iOS,paid_search
U012605,control,1,0,0,0.0,Android,referral
U042172,treatment,1,0,0,0.0,iOS,social
U031981,control,1,1,0,0.0,Android,paid_search
U027006,treatment,1,0,0,0.0,Android,organic
U057614,control,1,0,0,0.0,Android,organic
U043414,treatment,1,0,0,0.0,iOS,organic
U055520,control,1,0,0,0.0,Android,social
U015732,control,1,0,0,0.0,Android,paid_search
U037824,control,1,0,0,0.0,Android,referral
U007476,treatment,1,0,0,0.0,Android,organic
U050022,treatment,1,0,0,0.0,Android,organic
U046069,treatment,1,0,0,0.0,Android,social
U019385,control,1,0,0,0.0,Android,organic
U004215,control,1,0,0,0.0,Android,paid_search
U011457,control,1,0,0,0.0,iOS,organic
U055871,control,1,0,0,0.0,Android,referral
U047655,treatment,1,0,0,0.0,Android,organic
U055012,treatment,1,0,0,0.0,Android,paid_search
U020178,treatment,1,0,0,0.0,iOS,organic
U032978,treatment,1,0,0,0.0,Android,referral
U047336,control,1,0,0,0.0,Android,social
U049997,control,1,0,0,0.0,Android,organic
U012473,control,1,0,0,0.0,iOS,referral
U059189,treatment,1,0,0,0.0,Android,paid_search
U040929,treatment,1,1,0,0.0,Android,organic
U039199,control,1,0,0,0.0,Android,social
U019900,treatment,1,0,0,0.0,iOS,paid_search
U058143,control,1,1,0,0.0,Android,organic
U018857,treatment,1,0,0,0.0,iOS,organic
U014969,treatment,1,0,0,0.0,iOS,organic
U026051,control,1,0,0,0.0,Android,organic
U043077,control,1,1,0,0.0,Android,paid_search
U007292,control,1,0,0,0.0,Android,social
U034684,treatment,1,0,0,0.0,Android,organic
U055844,treatment,1,1,0,0.0,iOS,paid_search
U003295,treatment,1,0,0,0.0,Android,paid_search
U011349,treatment,1,0,0,0.0,Android,referral
U031920,control,1,0,0,0.0,Android,organic
U054188,treatment,1,0,0,0.0,iOS,social
U003854,control,1,0,0,0.0,iOS,organic
U023547,treatment,1,0,0,0.0,Android,organic
U043719,treatment,1,0,0,0.0,Android,organic
U018519,treatment,1,0,0,0.0,Android,referral
U035960,control,1,0,0,0.0,Android,organic
U020129,treatment,1,0,0,0.0,iOS,paid_search
U024269,control,1,0,0,0.0,Android,organic
U011382,treatment,1,0,0,0.0,Android,organic
U034356,control,1,0,0,0.0,iOS,organic
U032303,treatment,1,0,0,0.0,Android,organic
U032193,control,1,0,0,0.0,Android,social
U046353,treatment,1,0,0,0.0,iOS,social
U035997,control,1,1,0,0.0,Android,organic
U014435,treatment,1,0,0,0.0,Android,referral
U044476,control,1,0,0,0.0,Android,organic
U033053,treatment,1,1,1,38.49,Android,paid_search
U043364,control,1,0,0,0.0,iOS,organic
U017988,treatment,1,0,0,0.0,Android,organic
U027422,treatment,1,0,0,0.0,iOS,organic
U027613,control,1,0,0,0.0,iOS,paid_search
U009205,treatment,1,0,0,0.0,Android,paid_search
U059560,treatment,1,0,0,0.0,Android,organic
U027045,treatment,1,1,0,0.0,Android,organic
U044088,control,1,0,0,0.0,iOS,social
U006614,control,1,0,0,0.0,iOS,organic
U036026,treatment,1,0,0,0.0,iOS,paid_search
U043711,control,1,0,0,0.0,Android,social
U024712,control,1,0,0,0.0,iOS,organic
U018778,treatment,1,0,0,0.0,Android,organic
U028581,treatment,1,0,0,0.0,iOS,paid_search
U052436,treatment,1,0,0,0.0,iOS,paid_search
U026586,treatment,1,0,0,0.0,Android,social
U027318,treatment,1,0,0,0.0,Android,referral
U011768,treatment,1,0,0,0.0,Android,social
U025555,control,1,0,0,0.0,iOS,organic
U039760,treatment,1,0,0,0.0,Android,organic
U009011,control,1,0,0,0.0,iOS,referral
U019701,treatment,1,0,0,0.0,iOS,paid_search
U043428,treatment,1,0,0,0.0,Android,paid_search
U042779,treatment,1,0,0,0.0,Android,social
U055046,treatment,1,0,0,0.0,Android,organic
U028129,control,1,0,0,0.0,Android,organic
U018429,treatment,1,0,0,0.0,Android,organic
U019809,treatment,1,0,0,0.0,Android,organic
U016166,control,1,0,0,0.0,Android,organic
U056978,treatment,1,1,0,0.0,Android,social
U041377,control,1,0,0,0.0,Android,organic
U002893,treatment,1,1,0,0.0,Android,organic
U036991,treatment,1,0,0,0.0,iOS,organic
U004307,control,1,1,0,0.0,Android,organic
U043113,treatment,1,0,0,0.0,iOS,paid_search
U014033,treatment,1,0,0,0.0,Android,social
U045103,treatment,1,1,0,0.0,Android,paid_search
U003441,control,1,0,0,0.0,Android,referral
U015668,treatment,1,1,0,0.0,,paid_search
U018296,control,1,0,0,0.0,Android,organic
U026413,treatment,1,1,0,0.0,Android,referral
U055292,control,1,0,0,0.0,Android,social
U044145,treatment,1,0,0,0.0,iOS,social
U034480,control,1,0,0,0.0,Android,paid_search
U034155,control,1,0,0,0.0,Android,organic
U018696,control,1,0,0,0.0,Android,organic
U019282,treatment,1,0,0,0.0,iOS,paid_search
U045604,control,1,0,0,0.0,iOS,paid_search
U056807,control,1,0,0,0.0,iOS,paid_search
U041715,control,1,0,0,0.0,iOS,paid_search
U056890,treatment,1,0,0,0.0,Android,referral
U016770,control,1,0,0,0.0,iOS,paid_search
U002902,control,1,0,0,0.0,iOS,social
U006630,treatment,1,0,0,0.0,Android,paid_search
U020414,treatment,1,0,0,0.0,Android,referral
U038577,control,1,0,0,0.0,Android,paid_search
U051164,control,1,1,0,0.0,iOS,paid_search
U055195,treatment,1,0,0,0.0,Android,organic
U050290,control,1,0,0,0.0,iOS,social
U042367,treatment,1,0,0,0.0,iOS,paid_search
U048642,control,1,0,0,0.0,Android,paid_search
U038024,control,1,0,0,0.0,iOS,paid_search
U023267,control,1,0,0,0.0,Android,paid_search
U013915,control,1,0,0,0.0,Android,organic
U058944,control,1,0,0,0.0,iOS,referral
U034712,control,1,0,0,0.0,Android,organic
U028375,treatment,1,0,0,0.0,Android,paid_search
U030344,control,1,0,0,0.0,iOS,organic
U033386,control,1,0,0,0.0,Android,organic
U002971,treatment,1,0,0,0.0,Android,organic
U014977,control,1,0,0,0.0,Android,organic
U004954,treatment,1,0,0,0.0,Android,organic
U007538,treatment,1,0,0,0.0,Android,organic
U011298,treatment,1,0,0,0.0,iOS,organic
U054701,control,1,0,0,0.0,Android,social
U009304,treatment,1,0,0,0.0,Android,organic
U004139,treatment,1,1,1,10.3,Android,social
U027018,control,1,0,0,0.0,Android,paid_search
U033580,control,1,0,0,0.0,iOS,organic
U012037,control,1,1,0,0.0,Android,organic
U019311,treatment,1,0,0,0.0,iOS,organic
U022312,control,1,0,0,0.0,Android,social
U015695,treatment,1,0,0,0.0,Android,organic
U010287,control,1,1,0,0.0,Android,paid_search
U031707,treatment,1,1,0,0.0,iOS,social
U052154,control,1,0,0,0.0,iOS,referral
U027270,treatment,1,0,0,0.0,Android,paid_search
U054551,control,1,0,0,0.0,iOS,paid_search
U004256,treatment,1,0,0,0.0,Android,referral
U003416,control,1,0,0,0.0,Android,paid_search
U010253,control,1,0,0,0.0,Android,paid_search
U007866,treatment,1,0,0,0.0,Android,paid_search
U052094,control,1,0,0,0.0,Android,organic
U036091,control,1,0,0,0.0,Android,paid_search
U054090,control,1,1,0,0.0,Android,paid_search
U036338,treatment,1,0,0,0.0,Android,organic
U047394,control,1,0,0,0.0,Android,organic
U017664,control,1,0,0,0.0,iOS,organic
U029278,control,1,0,0,0.0,Android,paid_search
U037720,treatment,1,0,0,0.0,iOS,organic
U038171,control,1,0,0,0.0,Android,paid_search
U008852,control,1,0,0,0.0,Android,organic
U055910,treatment,1,0,0,0.0,Android,organic
U028647,treatment,1,0,0,0.0,iOS,organic
U007096,treatment,1,0,0,0.0,Android,organic
U006622,control,1,0,0,0.0,Android,paid_search
U044349,treatment,1,0,0,0.0,iOS,organic
U009764,control,1,0,0,0.0,Android,social
U011551,control,1,0,0,0.0,iOS,organic
U007580,control,1,1,0,0.0,Android,organic
U037695,treatment,1,0,0,0.0,Android,organic
U049399,control,1,1,1,27.85,Android,organic
U055528,control,1,0,0,0.0,Android,paid_search
U052752,treatment,1,1,0,0.0,iOS,paid_search
U059776,control,1,0,0,0.0,Android,organic
U045492,treatment,1,1,0,0.0,iOS,paid_search
U035422,treatment,1,0,0,0.0,iOS,paid_search
U040140,treatment,1,0,0,0.0,Android,social
U021042,control,1,0,0,0.0,Android,paid_search
U018853,treatment,1,0,0,0.0,Android,organic
U023718,control,1,0,0,0.0,iOS,social
U018996,treatment,1,0,0,0.0,Android,organic
U052577,control,1,0,0,0.0,iOS,paid_search
U043142,control,1,0,0,0.0,iOS,organic
U036165,treatment,1,0,0,0.0,iOS,referral
U011205,treatment,1,0,0,0.0,Android,organic
U009407,treatment,1,0,0,0.0,Android,paid_search
U021624,control,1,0,0,0.0,iOS,paid_search
U027986,treatment,1,1,0,0.0,Android,referral
U009898,treatment,1,0,0,0.0,iOS,paid_search
U009737,control,1,0,0,0.0,Android,organic
U012691,treatment,1,1,0,0.0,Android,organic
U004063,treatment,1,0,0,0.0,iOS,paid_search
U045136,control,1,0,0,0.0,Android,organic
U020932,control,1,0,0,0.0,Android,organic
U057565,control,1,0,0,0.0,Android,paid_search
U040605,treatment,1,0,0,0.0,Android,organic
U005200,control,1,0,0,0.0,iOS,referral
U035429,treatment,1,0,0,0.0,iOS,organic
U048870,control,1,0,0,0.0,Android,referral
U020511,treatment,1,0,0,0.0,iOS,paid_search
U018700,treatment,1,0,0,0.0,iOS,social
U042629,control,1,0,0,0.0,iOS,organic
U029171,control,1,0,0,0.0,Android,referral
U035032,control,1,0,0,0.0,Android,social
U050347,control,1,0,0,0.0,Android,paid_search
U008944,treatment,1,0,0,0.0,Android,paid_search
U048745,control,1,0,0,0.0,iOS,organic
U013477,treatment,1,0,0,0.0,iOS,organic
U041114,treatment,1,0,0,0.0,iOS,organic
U043463,treatment,1,0,0,0.0,Android,social
U001404,treatment,1,0,0,0.0,Android,paid_search
U039358,treatment,1,0,0,0.0,iOS,organic
U047618,treatment,1,0,0,0.0,iOS,organic
U035015,control,1,0,0,0.0,Android,social
U027017,treatment,1,0,0,0.0,iOS,paid_search
U000682,treatment,1,0,0,0.0,Android,social
U058494,treatment,1,0,0,0.0,Android,referral
U039010,control,1,0,0,0.0,iOS,social
U019756,treatment,1,0,0,0.0,Android,organic
U021964,treatment,1,0,0,0.0,Android,social
U013765,treatment,1,0,0,0.0,Android,referral
U017806,treatment,1,0,0,0.0,Android,referral
U035277,control,1,0,0,0.0,Android,social
U028898,control,1,0,0,0.0,iOS,social
U009980,control,1,0,0,0.0,Android,organic
U042670,control,1,0,0,0.0,iOS,social
U015569,control,1,0,0,0.0,Android,organic
U050350,control,1,0,0,0.0,Android,referral
U044941,control,1,1,1,30.52,Android,paid_search
U056927,treatment,1,1,0,0.0,iOS,organic
U016846,treatment,1,1,0,0.0,Android,organic
U021742,control,1,0,0,0.0,Android,organic
U042744,control,1,0,0,0.0,iOS,organic
U000440,treatment,1,0,0,0.0,iOS,paid_search
U000471,control,1,0,0,0.0,iOS,organic
